@relation TrainingData

@attribute text string
@attribute class {FAKE, REAL}

@data
"Hillary Wants Aggressively Interventionist Foreign Policy", FAKE
"Jill's dilemma", REAL
"The Most Unhealthy Jobs in America", FAKE
"FBI Sources believe Clinton Foundation case is “likely moving toward an indictment”", FAKE
"Reported two-month gap in Clinton emails coincides with escalating Libya violence", REAL
"Clinton takes the fight to Trump", REAL
"Republicans Are Now Seen As The More Extreme Party", REAL
"Automation: Robots from Korea to America Are Replacing Workers", FAKE
"Why California's drought hasn't sent food prices soaring", REAL
"We Republicans Lost On Gay Rights. That’s A Good Thing.", REAL
"Mark Crispin Miller, a professor at New York University, explains how US elections are stolen:", FAKE
"Re: Americans Want Hillary in Jail - Rightly So!", FAKE
"The fourth GOP debate is more about the party’s path than personal attacks", REAL
"Hillary Clinton, FBI and the Real November Surprise     : Information", FAKE
"Gas prices could drop toward $1 a gallon", REAL
"The GOP's big-money plan to save the Senate", REAL
"Election Heats Up: Kerry Heads To The Poles…In ANTARCTICA WTF", FAKE
"Suspect in 4 gruesome D.C. killings might not have acted alone, police say", REAL
"Podesta emails - Re: Obama Says He Didn’t Know Hillary Clinton Was Using Private Email Address - NYTimes.com", FAKE
"Whose Side Is Russia On In Syria?", FAKE
"Putin's New Promise: 'I WILL DEFEAT THE ILLUMINATI'", FAKE
"Awesome Video Shows The REAL Donald Trump, Presidential Candidate", FAKE
"Skype sex scam – a fortune built on shame", FAKE
"Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project", FAKE
"News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook", FAKE
"Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has", FAKE
"What you need to know about the New Hampshire primary", REAL
"World leaders' personal chefs sample Indian market fare", FAKE
"The awful truth about climate change no one wants to admit", REAL
"GOP candidates fight for spotlight ahead of Milwaukee debate", REAL
"Human remains found as search continues for 11 service members involved in helicopter crash", REAL
"Facebook is full of fake news stories. On Election Day, don’t fall for them.", REAL
"Raise the wage: Paul Krugman shatters the myth that we can’t afford to boost workers’ pay", REAL
"What to watch in Tuesday's primaries", REAL
"FACEBOOK Nazi Thought Police editors threaten to quit if Mark Zuckerberg doesn’t ban Donald Trump for hate speech", FAKE
"The Cleveland Show: Convention starts under security cloud", REAL
"The ‘Two-Party Racket’ Is Incapable of Dealing With Our Present Crises", FAKE
"15 Civilians Killed In Single US Airstrike Have Been Identified", FAKE
"House OKs bill blocking Planned Parenthood funds, amid shutdown worries", REAL
"Assange: Clinton Campaign Tried To Hack WikiLeaks", FAKE
"Republicans have little reason to act on immigration — both today, but also before the 2016 primaries", REAL
"Huma’s Weiner Dogs Hillary", FAKE
"“Ignorant scum who disagree with me should be more tolerant” complains voter", FAKE
"Welcome to Trump County, U.S.A.", REAL
"Nanny In Jail After Force Feeding Baby To Death", FAKE
"No, it's not 'World War 3'", REAL
"Tom Cotton calls for ‘global military dominance’ in maiden Senate speech", REAL
"Hillary Will Go To Prison, Not The Oval Office [Video]", FAKE
"Hillary Clinton To Decide On 2016 Run 'Sometime Next Year'", REAL
"San Bernardino massacre: A horror that affects us all", REAL
"When Dad’s Kind Birthday Gift For Ex-Wife Has His Friends Puzzled, He Explains Who It’s Really For", FAKE
"The Worst Takes Of 2016 Election: An Unforgiving Retrospective", FAKE
"Why it's funny Republicans are upset with Facebook: Column", REAL
"How To Plan Farmer’s Calendar All Year Round", FAKE
"Hillary Clinton Attacks Donald Trump for Threatening to Sue Accusers", REAL
"The Dropa Stones - 12,000-Year-Old Ancient Artifacts", FAKE
"Bernie Sanders says private meeting with Pope Francis is not an endorsement", REAL
"John Roberts helps overthrow the Constitution", REAL
"How the Oligarchy Has Prepared the Groundwork for Stealing the Election", FAKE
"Drudge, Koch, Soros, Bezos: These 4 non-politicians will determine the next president", REAL
"Trump on Twitter: Hillary is 'Brainwashed'", REAL
"Migrants FLOOD Into U.S. From Mexico Right Before Election", FAKE
"Manhunt shifts to lone cabin in upstate New York: Prisoner hideout?", REAL
"GERMANY: Parents outraged after German primary school ‘forces’ children to chant “Allahu Akbar” and “there is no God but Allah” in Muslim prayer", FAKE
"Mike Pence enabled Donald Trump. Stop saying he’d make a good president.", REAL
"Al Shabaab calls for attack on Mall of America in new video", REAL
"The 6 most important parts of Donald Trump's energy policy", REAL
"More Footage Of Operation High Jump With Hitler!", FAKE
"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution", FAKE
"Hillary’s No Slam Dunk in 2016", REAL
"An Admittedly Ingenious Low", FAKE
"Ahead Of Tomorrow’s Fed Meeting There Are Some Very Strange Things Happening", FAKE
"Dead heat: Trump, Clinton tied in 3 swing-state polls", REAL
"Media Self-Destruct over Trump", FAKE
"Abby Martin Exposes Hillary Clinton Chair John Podesta", FAKE
"Episode #160 – SUNDAY WIRE: ‘Hail to the Deplorables’ with special guest Randy J", FAKE
"Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found", FAKE
"Can Cruz-Kasich strategy really stop Trump?", REAL
"5 takeaways from the debate that didn’t matter", REAL
"Re: WikiLeaks: ‘How is what Bill Clinton did different from what Bill Cosby did?’ #PodestaEmails20", FAKE
"Trump to African Americans: 'What Do You Have to Lose?'", REAL
"Saudi Arabia poised to be reelected to UN Human Rights Council", FAKE
"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style", FAKE
"11 Benghazi takeaways: One for each hour", REAL
"Al-Qaeda's Assault on Aleppo Continues Despite Lack of Progress", FAKE
"Suspect captured in ‘ambush-style’ killings of two Iowa cops", FAKE
"Memo to the Next Administration: Defense Spending Must Be For Actual Defense", FAKE
"Donald Trump is running out of ways to win", REAL
"Bernie's swan song begins", REAL
"Inside The Invisible Government: War, Propaganda, Clinton & Trump", FAKE
"GOP Presidential Hopefuls Serve Up Ice Cream, Cheese And Red Meat To Iowans", REAL
"Trump, Cruz keep on winning. Four reasons why 'Super Saturday' matters", REAL
"Global relief effort underway after Nepal earthquake leaves 2,700 dead, thousands injured", REAL
"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’", REAL
"Donald Trump leads an insane white cult — and Pat Buchanan just explained how it works", REAL
"Obama touts progress against ISIS, sets low expectations for Russian cooperation", REAL
"Hillary Finally Concedes: “This Is Painful and It Will Be for a Long Time”", FAKE
"Scientists Leak Evidence That Approve Elon Musk's Theory: The Universe Is A Computer Simulation", FAKE
"Ark. governor won't sign 'religious freedom' bill as is", REAL
"How Ryan decided to ditch Trump", REAL
"Even If You Hate Trump, What this Leftist Just Did Is VILE... | The Federalist Papers", FAKE
"The Abnormal Normal of Nuclear Terror", FAKE
"TRUNEWS 10/26/16 Jeremy Wiles | Sing A Little Louder", FAKE
"The toughest job in American politics? Defending Hillary Clinton", REAL
"VIDEO: Watch as Hillary Needs Assistance… To Climb One Step", FAKE
"Jeb Bush Among Conservatives Criticizing Pope For Climate Change", REAL
"Retracted Paper Linking HPV Vaccine to Behavioral Issues Republished", FAKE
"Fighting Ghost Fascists While Aiding Real Ones", FAKE
"Report: Solar industry added jobs 20 times faster than the national average last year", REAL
"EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin", FAKE
"HHS announces small extension for ObamaCare sign-up, bigger delay next year", REAL
"WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development", FAKE
"Obama: Paris terror rampage a ‘setback’", REAL
"Representative Government or Thugocracy?", FAKE
"The Oregon standoff and America’s double standards on race and religion", REAL
"Reduce Nurse Burnout by Treating Nurses as Well as We Treat Patients", FAKE
"Hillary Clinton's happy dance won't last", REAL
"5 things to watch in tonight’s GOP debate", REAL
"U.S. calls for special Intermediate-range Nuclear Forces talks - Russia accepts", FAKE
"Comment on The Science is “Overwhelming At This Point” Wifi Industry Appeals Brain Tumor Association Ordinance by THE SCIENCE IS “OVERWHELMING AT THIS POINT” WIFI INDUSTRY APPEALS BRAIN TUMOR ASSOCIATION ORDINANC - WAKING SCIENCE", FAKE
"Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”", FAKE
"Outsider campaigns seek inside track", REAL
"Voting rights rulings could deal blow to Republicans in 2016 elections", REAL
"Democrats see chance to reshape map as Trump stumbles", REAL
"How Workplace Injuries Are Adding To Income Inequality", REAL
"| Man whose son was killed by illegal immigrant files two suits against feds", FAKE
"Barbara Mikulski , the longest serving female senator in history, to retire", REAL
"What's NaNoWriMo? Your Story. 30 Days. Try it.", FAKE
"City, County Leaders Ask Court To Lift Injunction On Obama Immigration Programs", REAL
"Kentucky governor: Electing Hillary Clinton may eventually lead to violence", REAL
"Comment on She’s fit to be President! Hillary had to be helped up *one* step by youknowwho.", FAKE
"US Presidential Elections Sound a Warning of Catastrophes to Come", FAKE
"Footage shows suspects in Brussels attack", REAL
"Comment on Score one for the Second Amendment: Pizza Hut worker shoots, kills attempted robber by lynnmccrann", FAKE
"Congress likely to blow budget deadline", REAL
"Clinton Campaign Circulated Paul Ryan Relative as Possible Supreme Court Pick", FAKE
"Super Tuesday's over. Can Trump still be stopped? Yes. Here's how", REAL
"Sean Hannity Loses His Cool on Air and Goes Completely Nuclear on 'Never Trump' Movement", FAKE
"Cost, logistics of Obama immigration plan raise concerns before launch", REAL
"Zika: a masterpiece of public mind control", FAKE
"PATRIOT Act At 15: Do You Feel Safer?", FAKE
"NYT: Undocumented Student Denounces Free Speech on Immigration Policy", FAKE
"Zakharova: The US is protecting Al-Nusra from being destroyed", FAKE
"Megyn Kelly Finally Reveals The Details Of Ailes’ Sexual Harrassment", FAKE
"Iran calls for assassination of Netanyahu's children", REAL
"Advocates Aim to Expand Gay Rights at State Level", REAL
"Place your bets now. How much does someone’s world view predict their other attitudes?", REAL
"GRAPHIC VIDEO Shows White Officer Shooting Unarmed Black Man In Back", REAL
"Yes, creationists can be real scientists, too", FAKE
"Donald Trump to trek U.S.-Mexico border Thursday", REAL
"The Battle of New York: Why This Primary Matters", REAL
"Manhunt for escaped killers expands to Vermont", REAL
"Supreme Court divided on Obama's immigration actions", REAL
"MH370 search: Debris found in Reunion may give clues", REAL
"Saudi Arabia Re-Elected, Russia Loses UN Human Rights Council Place", FAKE
"Unprecedented Surge In Election Fraud Incidents From Around The Country", FAKE
"‘Schlonged!’ NYT: FBI reopened Hillary probe thanks to … ANTHONY WEINER?", FAKE
"Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protestors", FAKE
"Charity Paid For Chelsea’s Wedding! Clinton Foundation Fraud [Video]", FAKE
"Bush, Rubio and Kasich eye one another in the shadow of Trump", REAL
"Trump VP’s plane slides off runway at New York airport", FAKE
"Excruciating choice for GOP leaders: Take a risk on Trump?", REAL
"Swing-state stunner: Trump has edge in key states", REAL
"Ashton Carter Is Sworn In As Obama's 4th Defense Secretary", REAL
"2:00PM Election Day Water Cooler 11/8/2016", FAKE
"Hillary Clinton’s absurd Bernie smear: Why attacking him from the right on healthcare makes literally no sense at all", REAL
"The Satanic Nature of Modern Cult-ure", FAKE
"Can the Democratic party find unified path to the general election?", REAL
"Paul: Laws on sexuality could be more ‘neutral,’ but all should be protected", REAL
"Trump Vows To Renovate the Bill of Rights", FAKE
"Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya", FAKE
"Obama seeks global climate pact in Paris, amid resistance at home", REAL
"Obama to keep 5,500 US troops in Afghanistan beyond 2016", REAL
"Hillary Campaign Launching Attacks on the FBI", FAKE
"Why Michelle Obama has a prime spot at the Democratic National Convention", REAL
"CONFIRMED: Russia deploys Kuznetsov aircraft carrier to defend Syrian coast", FAKE
"Computer Programmer Admits To Being Paid To Rig Voting Booths", FAKE
"Sorry, America, but Trump Can Actually Win", REAL
"Comment on Tainted Measles Vaccine Kills More Than 50 Children In Syria by Tragic Deaths Used To Promote Vaccine Fear – On The Fence About Vaccines", FAKE
"Foods & Supplements For Chemtrail Protection", FAKE
"CNBC moderators get bipartisan drubbing for debate performance", REAL
"The Trump – Epstein Rape Lawsuit", FAKE
"Cory Booker: Senate bill is in my lifetime the first reversal of mass incarceration", REAL
"Louisiana Election Officials Seize Voting Machine Illegally Placed In Private Room For ‘VIP Voters’ (VIDEO)", FAKE
"Ky. clerk says won’t personally authorize gay marriage licenses -- or interfere", REAL
"11 service members in Black Hawk crash presumed dead", REAL
"Donald Trump questions Clinton’s health at rally in Ohio: ‘You think this is easy?’", REAL
"Police Department Is Being Evicted – Lafayette, CA", FAKE
"South Carolina, Nevada polls find Clinton far ahead", REAL
"Lessons from Obama's deal with Iran", REAL
"MSNBC Makes Huge Mistake After Trying To Catch Black Family Calling Trump Racist", FAKE
"This is what it’s like to be a Bush stuck at the bottom of the polls", REAL
"Listen to the Donald Trump voters: It has taken an ignorant demagogue to tell truth about GOP, humiliate party establishment", REAL
"BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News", FAKE
"Kim Davis is the new face of the religious right: Angry, marginalized and increasingly desperate", REAL
"Washington digs in for Supreme Court fight", REAL
"Police Investigate Fraud after Voter Registration Flips from Republican to Democrat", FAKE
"Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”", FAKE
"Debate Goals for the Democratic Candidates", REAL
"Military op to retake Mosul from ISIS", FAKE
"Which Non-OPEC Producers Can Be Expected To Cut?", FAKE
"250,000-year-old artifact: The ultimate evidence of ‘Ancient Astronaut’ technology?", FAKE
"Sen. Rand Paul Announces 2016 Presidential Run", REAL
"Syrian War Report – November 7, 2016: Russian Attack Helicopters Swarm in Homs Province | The Vineyard of the Saker", FAKE
"Scott Walker, Rick Perry show limits of super PACs", REAL
"‘Most wanted’ drug baron hands himself in, says life on the run ‘got too much’", FAKE
"Little-Loved by Scholars, Trump Also Gets Little of Their Cash", FAKE
"Clinton, Trump and Obama aren't telling American workers the truth. Here it is", REAL
"French Political Leader: “France is about to Enter a Holy War with Islam” – “Embrace Christianity… Never Accept the Religion of Satan”", FAKE
"CNBC Just Confirmed Comey Is Abusing His Power To Help Trump", FAKE
"Candace Cameron Bure Dishes on the Main Conservative Issue Driving Her to the Polls", FAKE
"UN Chief urges South Africa to reconsider quitting ICC", FAKE
"Jeb's invisible man strategy", REAL
"Do You Know What It Means To Be An Introvert?", FAKE
"Why Palestinians want to sue Britain: 99 years since the Balfour Declaration", FAKE
"WikiLeaks Releases 32nd Batch of Clinton Campaign Chair Podesta's Emails", FAKE
"Hate Speech as a Weapon: Reporters Are Charged for Covering Disturbances", FAKE
"John Boehner and the failure to live up to conservative principles", REAL
"[WATCH] Hillary Clinton’s “Crazy Eyes” Surface AGAIN!", FAKE
"Day after debate, Clinton gloats and Trump fumes", REAL
"This Will END Hillary’s Campaign, HILLARY CLINTON IS GOING DOWN", FAKE
"How right was Romney?", REAL
"Joel Skousen on Scenario World War 3 NWO 2016 Is Coming", FAKE
"GOP contenders prep for loud, ugly holiday season", REAL
"Lawmakers seek deeper shake-up at Secret Service", REAL
"An LDS Reader Takes A Look At Trump Accuser Jessica Drake, Concludes His Leaders Are “Latter-Day Sissies", FAKE
"Michelle Obama reflects on pressure she felt in '08", REAL
"Trump’s impending nomination means it’s time for a third party", REAL
"Obama's Presidential Library Will Be In Chicago, Foundation Announces", REAL
"Obama administration bans some military-style assault gear from local police departments", REAL
"Prepare Yourself For The Higher Energies", FAKE
"Clinton's best defense -- there's no one else", REAL
"Millennials Are More Racist Than They Think", REAL
"The Powerful Act Immoral as they Also Suffer from Herd Mentality", FAKE
"You really expect me to believe that? Hillary Clinton, Barack Obama and our liberal media", REAL
"Poland Establishing New Territorial Defense Force to Fight ‘Russian Threat’", FAKE
"Ryan hopes for new tone in Trump campaign", REAL
"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire", REAL
"Steven Seagal receives Russian citizenship on Putin’s personal decision", FAKE
"Re: WOW! What Josh Earnest admitted about Obamacare is stunning (because it’s true)", FAKE
"Comment on Due Process is Dead: A Staggering 95% of All Inmates in America Have Never Received a Trial by Raymond Karczewski", FAKE
"Election 2016: Clinton email stumble fuels Dem critics", REAL
"Newt Gingrich: If Hillary Clinton Runs In 2016, Republicans 'Incapable Of Competing'", REAL
"How Jeb Bush can avoid being the Jon Huntsman of 2016", REAL
"Jindal won't evolve on same-sex marriage", REAL
"Rubio shifts tactics, Trump sticks to themes, seeks unity at subdued GOP debate", REAL
"Financial Whistleblower Explains What’s About to Happen to the Economy", FAKE
"Sorry, Piers, but Joe Walsh just laid claim to the ‘Musket’ nickname with his post-election call to arms", FAKE
"The media needs to stop telling this lie about Donald Trump. I’m a Sanders supporter — and value honesty", REAL
"The media chooses our president (Hillary), because we're a nation of morons.", FAKE
"In Iowa, potential candidates compete for 2016 spotlight", REAL
"BOOM! This Is How President Reagan Handled Protesters: Negotiate? What is there to negotiate? [Video] » 100percentfedUp.com", FAKE
"Unsurprisingly, this Ku Klux Klan leaflet has a spelling mistake", FAKE
"White House: GOP Has Failed to Put ‘Points on the Board’", REAL
"Tonopah Test Range Google Earth imagery 7/22/2016", FAKE
"In West Baltimore, some residents see rioting as a rational response to daily despair", REAL
"Who's Got the Best Chance against Clinton? It's Not Who You Think…", REAL
"Russia WW3 Weapon: Nikola Tesla’s Death Ray In Vladimir Putin’s Possession?", FAKE
"How The Oligarchs Plan To Steal The Election", FAKE
"The Shame, The Heartbreak- Another Day In America", FAKE
"MI5 Chief Gives First Ever Interview to Press, Hypes 'Aggressive Russia' - Jason Ditz", FAKE
"Anti-Trump Protester Holds Reprehensible Sign about Melania – TruthFeed", FAKE
"Fewer immigrants are entering the U.S. illegally, and that’s changed the border security debate", REAL
"South Carolina police officer charged with murder after shooting man during traffic stop", REAL
"Iran, world powers agree to nuclear deal", REAL
"Cop Caught on His Own Body Camera Stealing Money From Unconscious Crash Victim", FAKE
"Newly Approved GM Potatoes Have Potential to Silence Human Genes", FAKE
"Putin being FRAMED at UN for War Crimes in Syria Explained", FAKE
"TRUMPED! LIBERAL NEWS OUTLET BLOOMBERG POLL CONCEDES TRUMP BEATING CROOKED HILLARY IN FLORIDA", FAKE
"The reinvention of Mitt Romney", REAL
"How Paul Ryan and Mitch McConnell took such different approaches to supporting Donald Trump", REAL
"Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq", REAL
"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful", REAL
"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump", FAKE
"Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”", FAKE
"The Yale Record Just Published The BEST Non-Endorsement Of A Candidate EVER!", FAKE
"Must Watch: When People Laughed At Donald Trump And Anyone Who Said He Would Win", FAKE
"WikiLeaks Bombshell: ‘There Is No US Election’", FAKE
"German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO", FAKE
"Fox News and the Duggars reach a disgusting new low: The twisted persecution complex in last night’s insane interview", REAL
"Arizona: “Poster Child” for ObamaCare’s Failures", FAKE
"Christie is wrong. Vaccination is not a personal decision. It's a social obligation.", REAL
"BREAKING – NYPD Knows The TRUTH About Hillary, Issues Urgent Alert to Voters | EndingFed News Network", FAKE
"U.S. Flag Flies Over Embassy In Cuba For First Time In 54 Years", REAL
"Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes", FAKE
"Will the Media Reset After the Election or Are We Stuck With This Tabloid Stuff?", FAKE
"Plouffe to Clinton: Stop micromanaging", REAL
"Obama's DOJ Issued Stand Down Order on Clinton Foundation Investigation", FAKE
"11 Things To Let Go Of Before The New Year", FAKE
"Three reasons political polarization is here to stay", REAL
"Is there any way Obama can fill Supreme Court vacancy?", REAL
"House Republicans seek ObamaCare repeal, more defense $$ in new budget plan", REAL
"GOP voters want an apocalypse: The truth about Trump & Carson’s success", REAL
"Sometimes Bill and Hillary Clinton Have the Worst Judgment - Wikileaks", FAKE
"Obama addresses human rights, ethnic divisions on final day of Kenya visit", REAL
"Tony Blair suggests a second referendum to reverse Brexit", FAKE
"Don’t write Donald Trump’s political obituary just yet: Why surging Ben Carson looks like a flavor of the month", REAL
"It's over! Trump is out - see today's final killer blunders", FAKE
"It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots", FAKE
"US election 2016: Bernie Sanders' and Hillary Clinton's policies compared", REAL
"Donald Trump threatens to jail Hillary Clinton in second presidential debate", REAL
"Taking Trump voters’ concerns seriously means listening to what they’re actually saying", REAL
"This Is The Future: Tree-Shaped Vertical Farms That Grow 24 Acres Of Crops", FAKE
"WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS)", FAKE
"New York prison break: DNA found in cabin", REAL
"Devastating Wiki Leaks Show Scope Of Clinton Cover-Up [Video]", FAKE
"Netanyahu Back To Barely Pretending He Supports A Two-State Solution", REAL
"Black faith is under attack: How to make sense of white supremacy’s Charleston crimes", REAL
"Top US General Pleads With Troops Not To Revolt Over 2016", FAKE
"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says", FAKE
"Why the death of GOP 'loyalty pledge' matters", REAL
"Ukraine just officially declared itself an illegitimate state up for grabs", FAKE
"Pope Francis at 9/11 memorial: 'We can never forget them'", REAL
"Is This A New Escalation? BLACK Chemtrails Reported Around The World!", FAKE
"Barney Frank Powerfully Disproves Ben Carson's Comments On Homosexuality", REAL
"Links 10/28/16", FAKE
"Scott Walker Confronts Doubts About His Grasp of Foreign Policy", REAL
"In my timeline it was Michael Barage, Rump and Billary", FAKE
"Facebook Lets Advertisers Exclude Users by Race", FAKE
"Clinton, Sanders Eclipse Challengers in 1st Debate", REAL
"Minnesota Man Arrested, Sentenced to 6-Months in Jail for Having a Windmill On His Property", FAKE
"The Destroyer Cometh", REAL
"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen", REAL
"New Report Finds Voters Have No Idea How Outraged They Supposed To Be About Anything Anymore - The Onion - America's Finest News Source", FAKE
"Climate-change deniers are in retreat", REAL
"A Tea Party Congressman Just Called For Armed Uprising If Trump Loses", FAKE
"Biden and Trump Agree to Fight Pistol Duel--Final Arrangements Pending", FAKE
"American Tourist Can’t Get Over Dirty, Decaying & Dangerous Charm Of Dublin City", FAKE
"Comment on 10 More Beautiful Images That Remind You We Still Live In A Beautiful World, With Beautiful People by 10 More Beautiful Images That Remind You We Still Live In A Beautiful World, With Beautiful People - Upside Down Media", FAKE
"Carly Fiorina swipes at Trump: ‘Look at this face.’", REAL
"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo", FAKE
"EVIL HILLARY SUPPORTERS Yell F*ck Trump…Burn Truck Of Daddy Fishing With 2 Yr Son Over Of Trump Bumper-Stickers [VIDEO] » 100percentfedUp.com", FAKE
"He’s getting desperate: Trump’s campaign used to be confident, but Cruz has gotten him feeling downright thirsty", REAL
"Iran’s Zarif to hold talks with Russia’s Lavrov on Syria in Moscow", FAKE
"Just the Beginning? Religious Freedom, Gay Rights Battle Turns Ugly", REAL
"After Obamacare: The next Democratic health agenda", REAL
"Are We on the Eve of Total Life Extinction?", FAKE
"2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election", REAL
"(((Smithsonian))) Refuses to Include Judge in Black Museum Because He has Normal People Opinions", FAKE
"Family Remembers Queens Sucker Punch Victim ‘He Was The Best Man I Knew’", FAKE
"Progressives Find ‘White Trash’ More Threatening Than Nuclear War", FAKE
"Not Guilty: The Power of Nullification to Counteract Government Tyranny", FAKE
"Jeb’s Sad, Quixotic South Carolina Slog", REAL
"Congressional Republicans are outraged that the EPA wants to protect our drinking water", REAL
"As Rand Paul stalls, Ted Cruz seeks to pick up support among libertarians", REAL
"A new 9/11 memorial to Flight 93: ‘Our loved ones left a legacy for all of us’", REAL
"ObamaCare 2015: Harvard faculty outraged over health care hikes", REAL
"To defeat ISIS we need grownups", REAL
"McCain in toughest Senate fight of his life", REAL
"Mourning in America—A “Patriot Spring” In Europe?", FAKE
"What happens to delegates won by Rubio, other ex-candidates?", REAL
"Homeschool Families Targeted In District’s ‘Operation Round Up’", FAKE
"Harry Reid: Obama to Name Scalia Replacement in 3 Weeks", REAL
"Bizarre! Drone Records Speeding UFO Over Trees", FAKE
"Jihadi John: The bourgeois terrorist", REAL
"Voter Dreading Being Sent Over To Visibly Stupid Poll Worker - The Onion - America's Finest News Source", FAKE
"How to Solve the Illegal Immigration Problem", FAKE
"Obama: 'Senseless murders' in church shooting", REAL
"What advantages does Marco Rubio have?", REAL
"Nation’s Top Lawyers Have Had Enough Of Trump (TWEETS)", FAKE
"'You've been fleeced': Congress grills Kerry, Obama officials on Iran nuke deal", REAL
"The Daily Traditionalist: Jeff Schoep and the NSM", FAKE
"Surprise! Donald Trump is wrong about immigrants and crime.", REAL
"The Russian Navy in the Eastern Mediterranean: Naval Briefing November 9th, 2016 by LeDahu", FAKE
"Pope brings message of brotherly love to Philadelphia", REAL
"Daesh abducts 1000s near Mosul to use them as human shields: UN", FAKE
"State Department says Netanyahu twisted Kerry's words in speech to Congress", REAL
"(The Onion) Strongside/Weakside: Theo Epstein", FAKE
"Re: Vladimir Putin", FAKE
"Megyn [sic] Kelly: Gowdy Triumphantly Comments on the Hillary Case Reopening", FAKE
"Fiorina blames environmentalists for California drought", REAL
"Trump Dedicates D.C. Hotel: 'The Future Lies With The Dreamers'", FAKE
"Five Reasons the New York Democratic Primary Felt Competitive", REAL
"Brexit Encourages UK to Trade With Non-EU States, Including Russia", FAKE
"Official: Withheld Clinton emails contain 'operational' intel, put lives at risk", REAL
"Hillary leads Trump in dead fetuses and dead people", FAKE
"Charting a course for charter schools", REAL
"BARBARIANS AT THE GATE: Muslims from Morocco keep breaking into Spain", FAKE
"GOP establishment nightmare? Ted Cruz vs. Donald Trump", REAL
"GOP campaigns push to take more control of debates", REAL
"Iran talks to be extended another day", REAL
"Spy Scandals, Globalism and the Betrayal of America", FAKE
"The unemployment rate is now lower than it was at any time during Reagan's presidency", REAL
"Trump’s unraveling Republican Party: How we reached this point", REAL
"Fox News Poll: Clinton leads Trump by three points", FAKE
"Protestants get ready to grovel", FAKE
"Senate votes to block 'sanctuary cities' bill after tense debate on floor", REAL
"Feds Search Home in Mohammed Event Shooting", REAL
"The Russian media just loves the campaign to demonize Putin", FAKE
"The Dream Team Of Hillary Clinton and Michelle Obama Fire Democrats Up In North Carolina", FAKE
"Koch Groups To Spend Nearly $1 Billion On 2016", REAL
"How America is quietly becoming a climate change leader", REAL
"Texas Bill To Add Barriers To Gay Marriage Dies In House", REAL
"John Boehner says House Republicans have a difference in ‘tactics.’ That’s not entirely true.", REAL
"ISIS applies chlorine in Aleppo", FAKE
"Progressives Find ‘White Trash’ More Threatening Than Nuclear War", FAKE
"Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend", FAKE
"U.S. officials: No known threat in wake of Paris attack", REAL
"Hillary Clinton Responds To New FBI Investigation", FAKE
"More Than 1 Million ‘Check In’ On Facebook To Support The Standing Rock Sioux", FAKE
"74 children executed by ISIS for 'crimes' that include refusal to fast, report says", REAL
"Kamala Harris announces U.S. Senate bid", REAL
"Defense Secretary Halts Forced Repayment of Enlistment Bonuses", FAKE
"Guy Fawkes, The Gun Powder Plot & How False Flags Have Shaped History", FAKE
"BREAKING: Man Brags on Facebook of Voting 3 Times… Then Reveals How He Did It", FAKE
"Germany's Merkel backs tighter refugee rules amid sex assault protests", REAL
"SWEDISH OUTRAGE as Muslim colonizers get preference for housing while native Swedes are out in the cold", FAKE
"The Anti-Trump Protesters Are Tools of the Oligarchy", FAKE
